test_id,category,input_stage,input_age,input_cancer_type,input_smoking,expected,actual,result,block_reason
IIIA_adjacent_40_LUAD_Current,adjacency_IIIA,IIIA,40,LUAD,Current,allowed,allowed,PASS,
IIIA_adjacent_40_LUAD_Former,adjacency_IIIA,IIIA,40,LUAD,Former,allowed,allowed,PASS,
IIIA_adjacent_40_LUAD_Never,adjacency_IIIA,IIIA,40,LUAD,Never,allowed,allowed,PASS,
IIIA_adjacent_40_LUSC_Current,adjacency_IIIA,IIIA,40,LUSC,Current,allowed,allowed,PASS,
IIIA_adjacent_40_LUSC_Former,adjacency_IIIA,IIIA,40,LUSC,Former,allowed,allowed,PASS,
IIIA_adjacent_40_LUSC_Never,adjacency_IIIA,IIIA,40,LUSC,Never,allowed,allowed,PASS,
IIIA_adjacent_50_LUAD_Current,adjacency_IIIA,IIIA,50,LUAD,Current,allowed,allowed,PASS,
IIIA_adjacent_50_LUAD_Former,adjacency_IIIA,IIIA,50,LUAD,Former,allowed,allowed,PASS,
IIIA_adjacent_50_LUAD_Never,adjacency_IIIA,IIIA,50,LUAD,Never,allowed,allowed,PASS,
IIIA_adjacent_50_LUSC_Current,adjacency_IIIA,IIIA,50,LUSC,Current,allowed,allowed,PASS,
IIIA_adjacent_50_LUSC_Former,adjacency_IIIA,IIIA,50,LUSC,Former,allowed,allowed,PASS,
IIIA_adjacent_50_LUSC_Never,adjacency_IIIA,IIIA,50,LUSC,Never,allowed,allowed,PASS,
IIIA_adjacent_60_LUAD_Current,adjacency_IIIA,IIIA,60,LUAD,Current,allowed,allowed,PASS,
IIIA_adjacent_60_LUAD_Former,adjacency_IIIA,IIIA,60,LUAD,Former,allowed,allowed,PASS,
IIIA_adjacent_60_LUAD_Never,adjacency_IIIA,IIIA,60,LUAD,Never,allowed,allowed,PASS,
IIIA_adjacent_60_LUSC_Current,adjacency_IIIA,IIIA,60,LUSC,Current,allowed,allowed,PASS,
IIIA_adjacent_60_LUSC_Former,adjacency_IIIA,IIIA,60,LUSC,Former,allowed,allowed,PASS,
IIIA_adjacent_60_LUSC_Never,adjacency_IIIA,IIIA,60,LUSC,Never,allowed,allowed,PASS,
IIIA_adjacent_70_LUAD_Current,adjacency_IIIA,IIIA,70,LUAD,Current,allowed,allowed,PASS,
IIIA_adjacent_70_LUAD_Former,adjacency_IIIA,IIIA,70,LUAD,Former,allowed,allowed,PASS,
IIIA_adjacent_70_LUAD_Never,adjacency_IIIA,IIIA,70,LUAD,Never,allowed,allowed,PASS,
IIIA_adjacent_70_LUSC_Current,adjacency_IIIA,IIIA,70,LUSC,Current,allowed,allowed,PASS,
IIIA_adjacent_70_LUSC_Former,adjacency_IIIA,IIIA,70,LUSC,Former,allowed,allowed,PASS,
IIIA_adjacent_70_LUSC_Never,adjacency_IIIA,IIIA,70,LUSC,Never,allowed,allowed,PASS,
IIIA_adjacent_80_LUAD_Current,adjacency_IIIA,IIIA,80,LUAD,Current,allowed,allowed,PASS,
IIIA_adjacent_80_LUAD_Former,adjacency_IIIA,IIIA,80,LUAD,Former,allowed,allowed,PASS,
IIIA_adjacent_80_LUAD_Never,adjacency_IIIA,IIIA,80,LUAD,Never,allowed,allowed,PASS,
IIIA_adjacent_80_LUSC_Current,adjacency_IIIA,IIIA,80,LUSC,Current,allowed,allowed,PASS,
IIIA_adjacent_80_LUSC_Former,adjacency_IIIA,IIIA,80,LUSC,Former,allowed,allowed,PASS,
IIIA_adjacent_80_LUSC_Never,adjacency_IIIA,IIIA,80,LUSC,Never,allowed,allowed,PASS,
IIIB_min_completeness,IIIB_minimum_completeness,IIIB,65,LUAD,Former,blocked (phase7_1_constraint),blocked (phase7_1_constraint),PASS,Prediction unavailable for Stage IIIB/IV patients: Phase 7.1 validation found insufficient sample size (n=7 / n=10) to support reliable estimates for this subgroup.
IIIB_with_gene_expr,IIIB_minimum_completeness,IIIB,65,LUAD,Former,blocked (phase7_1_constraint),blocked (phase7_1_constraint),PASS,Prediction unavailable for Stage IIIB/IV patients: Phase 7.1 validation found insufficient sample size (n=7 / n=10) to support reliable estimates for this subgroup.
IV_min_completeness,IV_minimum_completeness,IV,65,LUAD,Former,blocked (phase7_1_constraint),blocked (phase7_1_constraint),PASS,Prediction unavailable for Stage IIIB/IV patients: Phase 7.1 validation found insufficient sample size (n=7 / n=10) to support reliable estimates for this subgroup.
malformed_iiib,malformed_input,iiib,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: iiib. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_IIIB_SPACE_,malformed_input,IIIB ,65,LUAD,Former,blocked (phase7_1_constraint),"allowed=False, blocked=True, source=phase7_1_constraint",PASS,Prediction unavailable for Stage IIIB/IV patients: Phase 7.1 validation found insufficient sample size (n=7 / n=10) to support reliable estimates for this subgroup.
malformed__SPACE_IIIB,malformed_input, IIIB,65,LUAD,Former,blocked (phase7_1_constraint),"allowed=False, blocked=True, source=phase7_1_constraint",PASS,Prediction unavailable for Stage IIIB/IV patients: Phase 7.1 validation found insufficient sample size (n=7 / n=10) to support reliable estimates for this subgroup.
